Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
74068.0,0,0,14,783.0,30.0,537,140.0,76.0,15.0,1,4,10,9,2,0,0,0,0,0,0,66,10827,1581.0,24,0,0,1,0,0,1,0,0,0
34935.0,0,0,71,34.0,4.0,66,3.0,10.0,20.0,1,2,1,4,7,0,0,0,0,0,0,50,10733,137.0,8,0,0,1,0,0,1,0,0,0
83145.0,0,0,14,777.0,35.0,731,39.0,137.0,114.0,1,5,9,11,2,0,0,1,0,0,0,68,11005,1833.0,26,1,0,1,0,0,0,0,1,0
28457.0,0,0,96,24.0,1.0,108,29.0,29.0,14.0,1,4,1,4,8,0,0,0,0,0,0,90,10969,205.0,10,0,0,0,0,0,0,0,0,1
17649.0,1,0,70,15.0,1.0,23,0.0,5.0,1.0,3,3,0,3,8,0,0,0,0,0,0,66,10589,45.0,9,0,0,1,0,0,1,0,0,0
84906.0,0,0,98,997.0,15.0,414,99.0,30.0,76.0,1,5,6,12,2,0,1,1,0,1,0,70,10628,1631.0,24,3,0,1,0,0,0,0,1,0
26326.0,0,0,12,1.0,0.0,5,0.0,3.0,9.0,1,0,0,3,3,0,0,0,0,0,1,66,10658,18.0,4,0,0,0,0,0,0,0,1,0
34445.0,0,0,92,228.0,122.0,122,208.0,129.0,30.0,6,11,2,8,9,0,0,0,0,0,0,61,10878,839.0,27,0,1,0,0,0,1,0,0,0
83844.0,0,0,57,901.0,31.0,345,75.0,31.0,191.0,1,4,4,11,1,0,0,1,0,0,0,90,10773,1574.0,20,1,0,1,0,0,0,0,1,0
7500.0,1,0,54,5.0,3.0,10,12.0,7.0,20.0,4,3,1,3,7,0,0,0,0,0,0,69,10545,57.0,11,0,0,1,0,0,0,1,0,0
51983.0,0,1,95,631.0,0.0,115,10.0,7.0,30.0,3,9,2,10,7,0,0,0,0,0,0,78,11027,793.0,24,0,0,1,0,0,0,0,0,0
49413.0,0,1,88,205.0,7.0,41,3.0,2.0,46.0,2,4,2,5,5,0,0,0,0,0,0,90,10607,304.0,13,0,0,1,0,0,1,0,0,0
32952.0,1,0,36,38.0,0.0,12,3.0,1.0,1.0,1,2,0,3,7,0,0,0,0,0,0,65,10570,55.0,6,0,0,1,0,0,0,0,0,0
51550.0,1,0,82,23.0,0.0,15,0.0,2.0,7.0,2,3,0,3,6,0,0,0,0,0,0,61,10754,47.0,8,0,0,0,0,1,0,1,0,0
49669.0,1,0,97,166.0,5.0,107,11.0,8.0,29.0,2,5,1,6,6,0,0,0,0,0,0,68,10396,326.0,14,0,0,0,0,0,0,0,1,0
35893.0,1,1,80,158.0,0.0,23,0.0,0.0,18.0,6,3,1,5,8,0,0,0,0,0,0,74,10982,199.0,15,0,0,1,0,0,0,1,0,0
14918.0,0,1,52,3.0,3.0,3,15.0,4.0,15.0,1,1,0,3,6,0,0,0,0,0,0,79,10929,43.0,5,0,1,0,0,0,0,0,1,0
61456.0,0,1,47,563.0,76.0,384,84.0,192.0,89.0,4,6,10,13,4,0,0,0,0,0,0,67,10819,1388.0,33,0,0,1,0,0,1,0,0,0
59821.0,0,1,11,629.0,0.0,70,0.0,0.0,35.0,6,11,2,7,8,0,0,0,0,0,0,87,10803,734.0,26,0,0,0,0,1,1,0,0,0
49514.0,1,0,61,88.0,39.0,78,58.0,13.0,93.0,2,6,1,4,7,0,0,0,0,0,0,67,10554,369.0,13,0,0,0,0,0,0,1,0,0
27922.0,1,0,80,11.0,0.0,13,2.0,4.0,11.0,1,2,0,3,4,0,0,0,0,0,0,63,10410,41.0,6,0,0,0,0,1,0,0,1,0
34738.0,1,0,51,3.0,2.0,10,3.0,0.0,2.0,1,1,0,3,6,0,0,0,0,0,0,58,10409,20.0,5,0,0,1,0,0,0,1,0,0
40689.0,0,1,69,270.0,3.0,27,39.0,6.0,99.0,7,7,1,5,8,0,0,0,0,0,0,91,10828,444.0,20,0,0,1,0,0,0,0,1,0
45143.0,0,1,74,202.0,5.0,74,11.0,5.0,14.0,3,6,1,5,7,0,0,0,0,0,0,77,10667,311.0,15,0,0,0,1,0,0,0,1,0
58138.0,0,0,58,635.0,88.0,546,172.0,88.0,88.0,3,8,10,4,7,0,0,0,0,0,0,85,11023,1617.0,25,0,0,1,0,0,0,1,0,0
153924.0,0,0,81,1.0,1.0,1,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,67,10502,6.0,0,0,0,1,0,0,0,0,0,0
49431.0,0,1,9,219.0,3.0,100,26.0,0.0,17.0,2,7,1,5,8,0,0,0,0,0,0,87,11055,365.0,15,0,0,1,0,0,0,0,0,0
37717.0,1,0,31,9.0,0.0,6,4.0,1.0,5.0,1,1,0,2,9,0,0,0,0,0,0,64,10943,25.0,4,0,0,0,0,1,1,0,0,0
69139.0,0,1,23,86.0,12.0,75,33.0,15.0,6.0,1,4,1,5,4,0,0,0,0,0,0,77,10513,227.0,11,0,0,1,0,0,1,0,0,0
22554.0,1,1,38,27.0,0.0,10,0.0,0.0,4.0,4,2,0,4,5,0,0,0,0,0,0,87,10963,41.0,10,0,0,0,0,1,1,0,0,0
41120.0,1,1,80,24.0,2.0,23,0.0,8.0,24.0,3,2,1,3,6,0,0,0,0,0,0,74,10595,81.0,9,0,0,1,0,0,1,0,0,0
83844.0,0,0,57,901.0,31.0,345,75.0,31.0,191.0,1,4,4,11,1,0,0,1,0,0,0,90,10773,1574.0,20,1,0,1,0,0,0,0,1,0
26872.0,0,0,0,3.0,10.0,8,3.0,16.0,32.0,1,1,1,2,6,0,0,0,0,0,0,61,10616,72.0,5,0,0,1,0,0,1,0,0,0
26907.0,1,1,10,9.0,1.0,7,0.0,3.0,2.0,2,1,0,3,7,0,0,0,0,0,0,66,10673,22.0,6,0,0,0,0,0,0,0,1,0
45579.0,0,1,10,145.0,1.0,33,2.0,1.0,1.0,1,4,1,4,6,0,0,0,0,0,0,94,10673,183.0,10,0,0,0,0,1,1,0,0,0
40059.0,1,0,82,110.0,29.0,92,28.0,10.0,145.0,1,6,2,3,8,1,0,0,0,0,0,58,10634,414.0,12,1,0,1,0,0,1,0,0,0
42213.0,0,1,96,309.0,3.0,24,4.0,3.0,20.0,2,5,1,7,7,0,1,0,0,0,0,85,10620,363.0,15,1,0,1,0,0,0,0,1,0
53204.0,1,1,40,29.0,0.0,8,2.0,0.0,6.0,1,1,0,3,4,0,0,0,0,0,0,66,10461,45.0,5,0,0,0,1,0,1,0,0,0
48195.0,1,1,53,106.0,27.0,68,52.0,7.0,5.0,6,4,2,5,6,0,0,0,0,0,0,86,10519,265.0,17,0,0,1,0,0,1,0,0,0
51195.0,1,1,46,230.0,14.0,156,82.0,24.0,58.0,8,9,2,5,8,0,0,0,0,0,0,80,10814,564.0,24,0,0,1,0,0,0,0,1,0
34176.0,0,1,9,11.0,2.0,7,4.0,2.0,2.0,1,1,0,3,3,0,0,0,0,0,0,67,10518,28.0,5,0,0,0,1,0,0,0,1,0
33629.0,1,1,49,132.0,0.0,16,0.0,0.0,4.0,5,3,1,4,9,0,0,0,0,0,0,79,11050,152.0,13,0,0,0,0,1,0,0,1,0
38988.0,1,2,90,164.0,24.0,103,12.0,3.0,42.0,7,5,1,6,8,0,0,0,0,0,0,70,11038,348.0,19,0,0,1,0,0,1,0,0,0
22280.0,1,0,85,2.0,1.0,4,3.0,1.0,2.0,1,1,0,2,8,0,0,0,0,0,0,67,10766,13.0,4,0,0,1,0,0,0,0,1,0
92163.0,0,0,25,817.0,183.0,797,106.0,163.0,20.0,0,5,11,5,2,0,0,1,1,0,0,67,10924,2086.0,21,2,0,0,1,0,1,0,0,0
38578.0,1,1,2,38.0,4.0,22,3.0,3.0,3.0,3,3,0,3,8,0,0,0,0,0,0,70,10732,73.0,9,0,0,0,0,1,0,1,0,0
46998.0,0,1,55,172.0,41.0,86,45.0,6.0,27.0,5,5,3,5,7,1,0,0,0,0,0,86,10975,377.0,18,1,0,1,0,0,0,1,0,0
62820.0,0,0,51,398.0,61.0,265,138.0,61.0,53.0,1,3,4,6,1,0,0,0,0,0,0,88,10774,976.0,14,0,0,1,0,0,1,0,0,0
18227.0,1,0,21,1.0,2.0,7,4.0,3.0,11.0,1,0,1,2,8,0,0,0,0,0,0,55,10958,28.0,4,0,0,1,0,0,0,0,1,0
76842.0,0,0,37,605.0,10.0,345,84.0,54.0,32.0,1,1,8,7,0,0,0,0,0,0,0,92,10417,1130.0,17,0,0,0,0,1,0,0,0,1
64014.0,2,1,56,406.0,0.0,30,0.0,0.0,8.0,7,8,2,5,7,0,0,0,1,0,0,96,10379,444.0,22,1,0,0,0,1,0,0,1,0
81843.0,0,0,13,779.0,86.0,537,34.0,69.0,138.0,1,5,9,12,3,0,0,0,0,0,0,82,10793,1643.0,27,0,0,0,1,0,1,0,0,0
20180.0,0,0,27,18.0,42.0,24,15.0,20.0,18.0,1,2,1,4,7,0,0,0,0,0,0,66,10854,137.0,8,0,0,1,0,0,0,1,0,0
38443.0,1,1,58,32.0,0.0,5,0.0,0.0,1.0,2,1,0,3,7,0,0,0,0,0,0,74,10513,38.0,6,0,0,0,0,1,1,0,0,0
22010.0,1,0,51,11.0,2.0,9,3.0,0.0,8.0,2,2,0,3,8,0,0,0,0,0,0,59,10724,33.0,7,0,0,1,0,0,0,0,1,0
56937.0,1,0,81,746.0,8.0,125,11.0,8.0,8.0,7,8,6,9,6,0,1,0,0,0,0,61,11054,906.0,30,1,0,0,0,1,0,0,1,0
24570.0,1,0,97,28.0,34.0,62,11.0,14.0,44.0,3,4,0,4,9,0,0,0,0,0,0,58,10847,193.0,11,0,0,1,0,0,1,0,0,0
71847.0,0,0,95,737.0,21.0,106,55.0,63.0,210.0,0,6,7,9,3,0,0,0,1,0,0,64,11006,1192.0,22,1,0,1,0,0,0,0,0,0
70038.0,0,0,54,587.0,54.0,348,71.0,54.0,130.0,1,4,4,8,2,0,0,0,0,0,0,60,10607,1244.0,17,0,0,0,0,1,0,0,1,0
34043.0,1,0,97,20.0,2.0,14,3.0,0.0,10.0,1,2,0,2,9,0,0,0,0,0,0,64,10607,49.0,5,0,0,0,0,1,0,0,1,0
60714.0,0,0,56,216.0,162.0,224,101.0,92.0,162.0,2,7,4,10,5,0,0,0,0,0,0,86,10888,957.0,23,0,0,1,0,0,0,1,0,0
77610.0,0,1,70,1245.0,33.0,332,21.0,33.0,16.0,2,4,7,4,7,0,0,0,0,0,0,90,10968,1680.0,17,0,0,0,0,1,1,0,0,0
35797.0,0,1,16,27.0,1.0,14,4.0,1.0,21.0,2,2,0,3,8,0,0,0,0,0,0,67,10981,68.0,7,0,0,1,0,0,1,0,0,0
71128.0,1,0,80,958.0,159.0,447,20.0,0.0,31.0,3,2,10,12,7,0,0,0,0,0,0,69,10991,1615.0,27,0,0,1,0,0,0,0,0,0
41020.0,0,0,68,112.0,1.0,54,7.0,7.0,36.0,1,3,2,4,3,0,0,0,0,0,0,55,10604,217.0,10,0,0,0,1,0,0,1,0,0
46854.0,1,1,81,96.0,1.0,79,7.0,1.0,79.0,6,5,1,3,8,1,0,0,0,0,0,69,10450,263.0,15,1,0,0,0,1,0,1,0,0
25358.0,0,1,57,19.0,0.0,5,0.0,0.0,8.0,2,1,0,3,6,0,0,0,0,0,0,95,10702,32.0,6,0,0,0,0,1,0,0,0,1
49269.0,1,0,92,639.0,8.0,166,11.0,8.0,58.0,3,7,3,12,7,0,0,0,0,0,0,71,11043,890.0,25,0,0,0,0,1,0,0,1,0
42014.0,1,0,56,244.0,15.0,108,4.0,15.0,50.0,6,7,1,6,8,0,0,0,0,0,0,65,11041,436.0,20,0,0,1,0,0,1,0,0,0
54132.0,0,1,81,30.0,1.0,8,0.0,0.0,3.0,1,1,0,3,7,0,0,0,0,0,0,73,10493,42.0,5,0,0,0,0,1,0,0,1,0
62503.0,0,1,40,478.0,0.0,193,110.0,75.0,117.0,4,8,3,11,5,0,0,0,0,0,0,86,10856,973.0,26,0,0,1,0,0,1,0,0,0
15033.0,0,0,37,0.0,4.0,5,6.0,0.0,4.0,1,1,0,3,3,0,0,0,0,0,0,91,10434,19.0,5,0,0,1,0,0,0,1,0,0
54466.0,1,1,78,12.0,0.0,4,0.0,0.0,0.0,1,1,0,2,5,0,0,0,0,0,0,69,10500,16.0,4,0,0,0,0,1,0,1,0,0
25509.0,1,0,15,40.0,3.0,30,10.0,7.0,11.0,3,3,0,3,9,0,0,0,0,0,0,68,11009,101.0,9,0,0,0,0,1,0,0,0,0
21994.0,0,1,4,9.0,0.0,6,3.0,1.0,3.0,1,0,0,3,5,0,0,0,0,0,0,85,10912,22.0,4,0,0,1,0,0,0,0,1,0
1730.0,0,0,65,1.0,1.0,3,1.0,1.0,1.0,15,0,0,0,20,0,0,0,0,0,0,71,10402,8.0,15,0,0,1,0,0,0,0,0,0
71232.0,0,1,91,653.0,17.0,170,34.0,26.0,17.0,2,11,2,10,7,0,0,0,0,0,0,83,10573,917.0,25,0,0,1,0,0,0,0,1,0
45503.0,1,0,54,97.0,4.0,44,6.0,1.0,18.0,1,3,1,4,5,0,0,0,0,0,0,67,10637,170.0,9,0,0,0,0,1,1,0,0,0
75261.0,0,0,17,1239.0,17.0,413,23.0,34.0,17.0,1,5,6,5,2,0,1,1,0,0,0,87,10792,1743.0,17,2,0,0,0,1,0,0,1,0
41145.0,1,1,20,9.0,0.0,3,0.0,0.0,1.0,1,0,0,3,3,0,0,0,0,0,0,92,10501,13.0,4,0,0,0,0,1,1,0,0,0
35196.0,1,0,68,75.0,12.0,141,43.0,39.0,187.0,6,6,1,5,8,0,0,0,0,0,0,58,10953,497.0,18,0,0,1,0,0,0,0,1,0
74290.0,0,1,70,1121.0,0.0,72,0.0,12.0,12.0,4,10,8,10,6,0,1,0,1,0,0,71,10681,1217.0,32,2,0,0,1,0,0,0,0,0
45938.0,0,0,46,273.0,11.0,178,62.0,83.0,29.0,2,8,4,6,6,0,0,0,0,0,0,81,10598,636.0,20,0,0,1,0,0,0,1,0,0
21994.0,0,1,4,9.0,0.0,6,3.0,1.0,3.0,1,0,0,3,5,0,0,0,0,0,0,85,10912,22.0,4,0,0,1,0,0,0,0,1,0
70893.0,0,0,42,768.0,44.0,561,77.0,44.0,14.0,1,6,6,10,3,0,0,0,0,0,0,66,10868,1508.0,23,0,0,0,1,0,0,1,0,0
30538.0,1,0,27,284.0,0.0,52,8.0,3.0,20.0,4,9,0,4,10,0,0,0,0,0,0,71,10996,367.0,17,0,0,0,1,0,0,0,1,0
55260.0,0,1,81,825.0,8.0,53,11.0,0.0,242.0,2,8,10,5,6,0,0,0,0,0,0,70,10924,1139.0,25,0,0,0,0,1,0,1,0,0
47009.0,0,1,89,171.0,45.0,73,59.0,10.0,90.0,4,3,2,8,4,0,0,0,0,0,0,77,10631,448.0,17,0,0,1,0,0,0,0,1,0
11448.0,0,0,16,0.0,0.0,0,6.0,2.0,6.0,1,1,0,2,6,0,0,0,0,0,0,67,10556,14.0,4,0,0,0,0,0,0,0,0,0
21255.0,1,0,56,29.0,0.0,25,2.0,2.0,3.0,4,2,1,4,4,0,0,0,0,0,0,68,10519,61.0,11,0,0,0,1,0,0,0,1,0
68126.0,0,0,40,1332.0,17.0,311,23.0,51.0,86.0,1,7,4,5,9,0,1,0,0,0,0,51,10956,1820.0,17,1,0,0,0,1,0,1,0,0
72460.0,0,0,56,377.0,10.0,540,80.0,30.0,10.0,1,3,5,7,1,0,0,0,0,0,0,73,10587,1047.0,16,0,0,1,0,0,1,0,0,0
82224.0,0,0,83,307.0,26.0,360,138.0,31.0,40.0,1,6,9,5,3,0,0,0,1,0,0,78,10515,902.0,21,1,0,1,0,0,1,0,0,0
75342.0,0,1,38,204.0,97.0,97,21.0,118.0,26.0,1,5,2,10,4,0,0,0,0,0,0,84,10779,563.0,18,0,0,0,0,0,0,1,0,0
29478.0,1,0,59,8.0,0.0,7,3.0,1.0,1.0,1,1,0,3,6,0,0,0,0,0,0,66,10523,20.0,5,0,0,1,0,0,0,0,1,0
51876.0,0,0,88,99.0,27.0,102,28.0,48.0,6.0,1,2,2,8,1,0,0,0,0,0,0,84,10617,310.0,13,0,0,1,0,0,1,0,0,0
34578.0,2,1,1,7.0,0.0,1,0.0,0.0,0.0,1,1,0,2,6,0,0,0,0,0,0,70,10439,8.0,4,0,0,0,0,1,0,0,1,0
76800.0,0,0,33,173.0,26.0,255,35.0,71.0,81.0,1,4,4,7,1,0,0,0,0,0,0,77,10473,641.0,16,0,0,0,0,0,1,0,0,0
24711.0,0,0,86,10.0,7.0,25,6.0,3.0,7.0,1,3,0,3,7,0,0,0,0,0,0,60,10432,58.0,7,0,0,1,0,0,1,0,0,0
73113.0,0,0,86,741.0,19.0,154,50.0,9.0,28.0,1,3,4,7,2,0,0,0,0,0,0,82,10545,1001.0,15,0,0,0,1,0,0,0,1,0
36634.0,0,1,0,213.0,9.0,76,4.0,3.0,30.0,3,5,2,5,7,0,0,0,0,0,0,88,10757,335.0,15,0,0,0,1,0,0,0,1,0
22775.0,1,0,40,5.0,1.0,8,0.0,0.0,1.0,1,1,0,2,8,0,0,0,0,0,0,64,10735,15.0,4,0,0,1,0,0,0,0,1,0
83443.0,0,0,89,518.0,42.0,742,55.0,56.0,84.0,1,6,10,5,2,0,0,0,0,0,0,70,10540,1497.0,22,0,0,0,0,1,0,0,1,0
89694.0,1,1,22,1126.0,28.0,211,37.0,28.0,42.0,3,4,3,4,5,0,1,1,1,0,0,69,10623,1472.0,14,3,0,1,0,0,0,0,0,0
82025.0,0,0,76,267.0,98.0,606,48.0,70.0,98.0,1,3,2,6,1,0,0,1,0,0,0,59,10757,1187.0,12,1,0,1,0,0,0,0,0,0
76081.0,0,0,85,292.0,30.0,415,63.0,33.0,25.0,1,4,5,4,2,0,0,0,1,0,0,80,10397,858.0,14,1,0,1,0,0,0,0,1,0
64950.0,0,1,29,819.0,0.0,72,12.0,0.0,63.0,2,11,2,10,7,0,1,0,0,0,0,91,11046,966.0,25,1,0,0,0,1,0,1,0,0
69755.0,0,0,23,217.0,77.0,373,111.0,23.0,93.0,1,3,6,12,1,0,0,0,0,0,0,97,10630,894.0,22,0,0,1,0,0,1,0,0,0
37697.0,1,0,82,34.0,6.0,21,11.0,4.0,8.0,1,2,1,3,6,0,0,0,0,0,0,66,10502,84.0,7,0,0,1,0,0,0,1,0,0
37235.0,1,0,68,20.0,2.0,9,4.0,6.0,20.0,1,1,1,2,4,0,0,0,0,0,0,58,10508,61.0,5,0,0,1,0,0,0,0,1,0
81320.0,0,0,61,183.0,33.0,493,59.0,103.0,57.0,1,4,3,10,2,0,0,0,0,0,0,84,10868,928.0,18,0,0,1,0,0,1,0,0,0
61482.0,0,0,39,48.0,58.0,68,16.0,66.0,43.0,1,3,2,6,2,0,0,0,0,0,0,77,10362,299.0,12,0,0,1,0,0,1,0,0,0
35860.0,1,1,37,15.0,0.0,8,4.0,2.0,20.0,2,1,1,2,5,1,0,0,0,0,0,69,10401,49.0,6,1,0,0,0,1,0,0,0,0
47139.0,1,1,2,46.0,0.0,12,0.0,2.0,23.0,2,2,1,2,7,0,0,0,0,0,0,90,10475,83.0,7,0,0,1,0,0,0,1,0,0
87000.0,0,0,61,196.0,25.0,607,67.0,17.0,49.0,1,4,6,7,2,0,0,0,0,0,0,50,10921,961.0,18,0,0,0,0,0,1,0,0,0
42429.0,0,1,99,55.0,0.0,6,2.0,0.0,4.0,2,1,1,3,5,0,0,0,0,0,0,69,10498,67.0,7,0,0,1,0,0,0,0,0,1
