Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
-1.3421073007241515,0,0,-0.6935483264223079,-0.8471578479707572,-0.5870729848028888,-0.7129200401404014,-0.6066165579051511,-0.6024691654030272,-0.6175423757892137,1,1,0,3,4,0,0,0,0,0,0,1.3697491846366372,-0.21778262564345505,-0.931328794102067,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,0,0,0
-1.767642496211858,0,0,-0.31351177659683555,-0.8976820304451835,-0.4863682664934827,-0.6906937900017878,-0.38626052283696133,-0.3588792056063626,-0.32468745389951187,1,2,0,4,6,0,0,0,0,0,0,-0.2634577314371376,0.35543952964837483,-0.8829385405586403,-1.0233401719365605,-0.44063125659122476,1,0,0,0,1,0,0,0
-1.1913617856339445,0,0,1.4830246407599432,-0.769885568892223,0.5206789166005787,-0.5084385388651563,-0.2944455082252156,-0.16400723776903092,-0.3637347768181388,2,3,1,5,6,0,0,0,0,0,0,0.9399578909330122,0.749995039134959,-0.657673567166826,-0.5007336819576637,-0.44063125659122476,0,0,0,0,0,0,1,0
0.3401714245460513,0,1,-1.4881702033301138,0.1098296083095517,2.9124159764489743,-0.23727828717407048,4.075949187293882,3.0270212355672754,0.4367353430137128,3,6,6,12,5,0,0,0,0,0,0,0.6820831147108373,0.7822542946275728,0.7806850036757215,1.5896922779579237,-0.44063125659122476,0,0,0,0,0,0,0,1
1.1532977921457443,0,0,1.448475863503082,1.4561504707163218,1.1752595856117185,1.80753672557838,-0.6800685695945476,0.055223726047967214,-0.5784950528705868,1,4,8,10,2,0,0,0,0,0,0,1.1118744084144623,0.2809950938961891,1.466491700446356,1.067085787979027,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.8753958132027928,1,0,0.7575003183658595,-0.769885568892223,-0.6626015235349434,-0.6684675398631742,-0.6433425637498494,-0.6268281613826937,-0.7346843445450945,1,3,0,3,7,0,0,0,0,0,0,-1.4668733538072873,-0.4932270379265421,-0.8912816877213,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,0,1,0
1.3125221569038592,0,0,0.7920490956227206,-0.5380687316566202,3.4662919271507087,0.4428449670675055,3.488333093778709,0.07958272202763367,2.5452907806195655,1,2,4,9,1,0,0,0,0,0,0,-0.6072907664000375,-0.8480788483452939,0.6338456136129093,0.15252443051595743,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.8245695596686491,1,0,0.5847564320815538,-0.8917380089776039,-0.6374253439575919,-0.6995842900572332,-0.6249795608275003,-0.6511871573623601,-0.8518263133009751,1,1,0,2,8,0,0,0,0,0,0,-1.4668733538072873,-0.5205233310356768,-0.9797190476454938,-1.415295039420733,-0.44063125659122476,0,0,0,1,0,0,1,0
0.30349220194952176,0,1,0.2047198822560814,-0.8739059445748653,-0.6626015235349434,-0.6906937900017878,-0.36789751991461217,0.055223726047967214,-0.285640130980885,1,1,2,2,4,0,0,0,0,0,0,0.7680413734515622,-0.6768566461152669,-0.8478973224754691,-1.1539917944312847,-0.44063125659122476,0,1,0,0,0,0,0,0
1.0249907797678461,0,1,0.41201254579724816,1.5720588893341232,1.3514928426531794,0.8740342197566092,0.27480758236760805,-0.017853261891032163,2.5452907806195655,2,9,5,6,6,1,0,0,0,0,0,1.0259161496737372,0.8790320611054142,1.5415800249102942,0.9364341654843027,1.033090511708265,0,1,0,0,1,0,0,0
0.8413135999453782,0,0,1.5521221952736655,-0.035798917646147496,2.5347732827887013,2.0831422272971887,1.74384781615554,2.44240533205528,2.3695778274857444,1,3,7,9,1,0,0,0,0,0,0,0.3382500797479373,-0.2773381742452036,1.4581485532836962,0.6751309204948542,-0.44063125659122476,0,0,1,0,0,1,0,0
1.1853394118852414,0,1,-0.6935483264223079,0.9717127211085878,0.4199741982911726,0.3228232163189921,1.6703958044661433,1.200096537092291,-0.4418294226553926,2,6,8,12,3,0,0,0,0,0,0,0.5101665972293873,-0.5503011053365512,0.8908145462228306,1.720343900452648,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.8537536665366413,1,0,-0.5208044401380023,-0.8917380089776039,-0.5870729848028888,-0.7084747901126787,-0.6800685695945476,-0.5781101694233607,-0.6370660372485272,1,1,0,2,7,1,0,0,0,0,0,-0.09154121395568762,-0.1383752275077903,-0.9613641238876423,-1.415295039420733,1.033090511708265,0,1,0,0,0,1,0,0
-0.7626880104349129,1,0,-1.3154263170458083,-0.716389375684007,-0.5870729848028888,-0.44175978844931557,-0.5331645462157545,-0.43195619354536197,-0.3051637924401984,2,3,1,4,7,0,0,0,0,0,0,-0.2634577314371376,0.017958087571799657,-0.7110697090078486,-0.6313853044523878,-0.44063125659122476,0,0,1,0,1,0,0,0
-0.739172084836627,1,0,-0.5553532173948634,-0.8679619231072857,-0.6626015235349434,-0.735146290279015,-0.6800685695945476,-0.6511871573623601,-0.7346843445450945,1,0,1,2,3,0,0,0,0,0,0,-1.0370820601036626,-0.6247455410887368,-0.9763817887804299,-1.415295039420733,-0.44063125659122476,0,0,1,0,0,1,0,0
0.5245512714680695,0,1,0.13562232774235916,1.964364306194374,1.0745548673023124,0.5006332174279008,0.3115335882123063,0.3475316778039647,0.49530632739165315,5,8,4,9,7,0,0,0,0,0,0,1.6276239608588121,0.7351061519845219,1.4564799238511643,1.4590406554631996,-0.44063125659122476,0,0,1,0,0,0,0,0
0.1541051765851122,0,1,0.5502076548246927,2.3745017874573637,-0.6626015235349434,-0.5395552890592153,-0.6800685695945476,-0.6511871573623601,-0.18802182368431772,3,4,2,11,8,0,1,0,0,1,0,-0.005582955214962636,0.5961432052471085,0.9642342412542368,0.6751309204948542,2.506812280007755,0,0,0,1,1,0,0,0
-1.0882570998932528,1,0,0.23926865951294254,-0.8887659982438142,-0.5618968052255373,-0.6818032899463424,-0.5331645462157545,-0.6511871573623601,-0.3637347768181388,1,1,0,3,8,0,0,0,0,0,0,-1.7247481300294623,0.04277289948919489,-0.9163111292092794,-1.2846434169260088,-0.44063125659122476,0,1,0,0,1,0,0,0
0.9537403358734381,0,0,0.7229515411089984,0.591295347183496,0.01715532505354802,1.1229682213090815,0.9726016934168757,2.7347132838112778,2.1352938899739833,1,5,7,9,7,0,0,0,0,0,0,1.541665702118087,0.00555068161310204,1.2128600267014984,0.9364341654843027,-0.44063125659122476,0,1,0,0,0,1,0,0
0.7431275839015392,0,0,-1.6954628668712808,0.37731057435063187,1.4018452018078824,1.2207637219189813,0.7889716641933842,-0.16400723776903092,1.1395871555489971,1,3,6,6,1,0,0,0,0,0,0,0.8539996321922873,-0.34433816642217074,0.920849876008406,0.15252443051595743,-0.44063125659122476,0,0,0,1,0,0,0,1
1.7953012987682697,0,0,-0.7626458809360303,2.615234656894336,0.14303622294030569,0.8251364694516593,-0.2944455082252156,-0.26144322168769674,-0.5394477299519599,1,3,4,7,1,0,1,1,1,0,0,-1.6387898712887374,-0.6991899768409225,1.6967625621357663,0.02187280802123322,3.980534048307244,0,0,1,0,0,1,0,0
-0.9376052737496526,0,0,0.895695427393304,-0.8055496976977004,1.52772609969464,-0.4550955385324837,2.533456941816554,-0.26144322168769674,0.5929246346882204,1,6,1,6,7,0,0,0,0,0,0,-0.2634577314371376,0.3455136048814167,-0.2588711327916881,-0.10877881447349098,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.2897930524375109,0,1,1.4830246407599432,-0.34488803396028456,-0.5870729848028888,0.06055346468335167,-0.3128085111475647,-0.5781101694233607,-0.012308870550496634,5,7,1,6,7,0,0,0,0,0,0,1.2837909258959121,-0.006856724345595575,-0.2788946859820716,0.5444792980001301,-0.44063125659122476,0,0,1,0,1,0,0,0
-0.35139353483142705,1,1,0.13562232774235916,-0.5767048711958873,-0.5367206256481858,-0.4773217886710973,-0.5515275491381036,-0.6268281613826937,-0.715160683085781,5,5,0,4,8,0,0,0,0,0,0,-0.1774994726964126,0.3876987851409886,-0.6927147852499971,-0.10877881447349098,-0.44063125659122476,0,1,0,0,0,0,0,0
-1.3917624424257111,1,0,-0.002572781285085367,-0.8887659982438142,-0.43601590733877965,-0.6506865397522833,-0.5698905520604528,-0.4563151895250284,-0.4418294226553926,2,2,0,4,6,0,0,0,0,0,0,-0.5213325076593126,-0.3493011288056498,-0.892950317153832,-0.8926885494418363,-0.44063125659122476,0,0,0,0,1,0,0,0
0.9320513447339832,0,1,0.7229515411089984,2.734115086245927,0.042331504630899554,-0.11725653642555708,-0.6800685695945476,-0.3101612136470297,2.428148811863685,3,3,3,5,6,0,1,1,0,0,0,-0.1774994726964126,-0.09370856605647888,1.6183369788067643,-0.10877881447349098,2.506812280007755,0,1,0,0,0,0,1,0
0.3001662443449833,0,1,1.3102807544756376,0.41891872462368873,0.671735994064688,0.20724671559820138,1.2296837343297637,1.735994448644953,2.0962465670553563,1,6,4,13,4,0,0,0,0,0,0,-0.5213325076593126,-0.3890048278734821,0.7673359682154658,1.197737410473751,-0.44063125659122476,0,1,0,0,0,0,0,1
0.5868075764882327,1,0,0.7229515411089984,-0.25572771194659116,0.9234977898382032,0.513968967511069,1.8356628307672858,0.20137770192596596,0.5148299888509666,4,5,3,12,4,0,0,0,0,0,0,-1.7247481300294623,-0.5254862934191559,0.3351609451896888,1.197737410473751,-0.44063125659122476,0,1,0,0,0,1,0,0
1.0479445716864917,0,0,0.5847564320815538,0.21087797325840418,3.16417777222249,0.749567218980373,1.0276907021839232,1.5654814767872878,0.7295902649034146,1,5,4,6,2,0,0,0,0,0,0,-2.0685811649923624,-0.7115973827996201,0.8724596224649791,0.15252443051595743,-0.44063125659122476,0,1,0,0,0,1,0,0
1.4325845419803664,0,0,-1.6263653123575585,0.17224183371913707,0.5962074553326333,1.1763112216417542,1.7805738220002383,0.20137770192596596,0.20245140550195134,1,3,6,7,1,0,0,0,0,0,0,0.7680413734515622,-0.014301167920814145,0.7706732270805298,0.28317605301068166,-0.44063125659122476,0,0,0,0,1,0,0,0
-1.5843869166491205,0,0,-1.211779985275225,-0.8947100197113937,-0.6374253439575919,-0.7307010402512922,-0.6066165579051511,-0.5781101694233607,-0.8323026518416616,1,0,0,3,5,0,0,0,0,0,0,1.971456995821712,-0.03911597983820938,-0.9847249359430896,-1.415295039420733,-0.44063125659122476,0,1,0,0,1,0,0,0
0.9224013832334914,0,0,-0.7971946581928914,0.36245052068168293,0.5710312757552818,-0.17504478678595242,1.3582247547862079,-0.13964824178936447,-0.03183253200981009,1,8,2,10,4,0,0,0,0,0,0,0.3382500797479373,-0.07633819771430223,0.286770691646262,0.8057825429895785,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.3706466133591073,1,0,-0.10621911305566875,-0.3508320554278641,0.24374094124971185,0.3005969661803785,0.8991496817274791,1.1026605531736249,0.08530943674607064,6,10,2,6,9,0,0,0,0,0,0,-0.9511238013629375,0.697883934108429,0.09654693633761886,1.197737410473751,-0.44063125659122476,0,1,0,0,0,0,1,0
1.037404565193236,0,0,-1.211779985275225,1.4234583526446343,0.09268386378560263,1.6475077245803622,1.890751839534333,1.200096537092291,-0.5589713914112733,1,4,10,9,2,0,0,0,0,0,0,-0.6072907664000375,0.3082913870053239,1.6300173848344879,1.197737410473751,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.7957602085870837,0,0,0.7575003183658595,-0.8025776869639105,-0.5618968052255373,-0.4462050384770383,-0.6249795608275003,-0.4075971975656955,-0.46135308411470605,1,2,1,4,7,0,0,0,0,0,0,-1.9826229062516374,0.0750321549818087,-0.7794835157416589,-0.8926885494418363,-0.44063125659122476,0,1,0,0,1,0,0,0
1.462611849367819,0,0,-1.211779985275225,1.4056262882418955,0.2185647616723603,2.50988622995857,0.03608854437706911,2.685995291851945,1.3738710930607585,1,5,9,11,2,0,0,1,0,0,0,-0.43537424891858756,0.749995039134959,2.050512001832541,1.4590406554631996,1.033090511708265,0,1,0,0,0,0,1,0
-1.0992187066462387,0,0,1.6212197497873877,-0.8322977943018084,-0.6374253439575919,-0.2595045373126841,-0.14754148484642238,0.055223726047967214,-0.5784950528705868,1,4,1,4,8,0,0,0,0,0,0,1.455707443377362,0.6606617162323362,-0.6660167143294857,-0.6313853044523878,-0.44063125659122476,0,0,0,0,0,0,0,1
-1.6055137741089351,1,0,0.7229515411089984,-0.8590458909059164,-0.6374253439575919,-0.6373507896691152,-0.6800685695945476,-0.5293921774640278,-0.8323026518416616,3,3,0,3,8,0,0,0,0,0,0,-0.6072907664000375,-0.28230113662868267,-0.932997423534599,-0.762036926947112,-0.44063125659122476,0,1,0,0,1,0,0,0
1.5451049668550332,0,0,1.69031730430111,2.059468649675647,-0.2849588298746704,1.1007419711704678,1.137868719718018,0.07958272202763367,0.6319719576068473,1,5,6,12,2,0,1,1,0,1,0,-0.2634577314371376,-0.18552337015084125,1.7134488564610857,1.197737410473751,3.980534048307244,0,1,0,0,0,0,1,0
-1.1990442792556952,0,0,-1.2808775397889471,-0.9006540411789733,-0.6626015235349434,-0.7173652901681241,-0.6800685695945476,-0.5781101694233607,-0.6761133601671541,1,0,0,3,3,0,0,0,0,0,1,-0.6072907664000375,-0.11107893439865554,-0.9780504182129618,-1.415295039420733,-0.44063125659122476,0,0,0,0,0,0,1,0
-0.8187140005057293,0,0,1.4830246407599432,-0.22600760460869337,2.408892384901944,-0.19727103692456602,3.1394360382540754,2.4911233240146133,-0.26611646952157153,6,11,2,8,9,0,0,0,0,0,0,-1.0370820601036626,0.43484692778403955,0.3918943458957754,1.5896922779579237,-0.44063125659122476,1,0,0,0,1,0,0,0
1.4953561362068666,0,0,0.2738174367698037,1.7741556192318282,0.11786004336295416,0.7940197192576003,0.6971566495816385,0.10394171800730014,2.877193025427894,1,4,4,11,1,0,0,1,0,0,0,1.455707443377362,0.17429140265138962,1.6183369788067643,0.6751309204948542,1.033090511708265,0,1,0,0,0,0,1,0
-2.0809383336647183,1,0,0.17017110499922028,-0.8887659982438142,-0.5870729848028888,-0.6951390400295105,-0.4597125345263579,-0.4806741855046949,-0.46135308411470605,4,3,1,3,7,0,0,0,0,0,0,-0.34941599017786257,-0.39148630906522164,-0.9129738703442155,-0.5007336819576637,-0.44063125659122476,0,1,0,0,0,1,0,0
0.002844372288568283,0,1,1.5866709725305266,0.9717127211085878,-0.6626015235349434,-0.22838778711862506,-0.4964385403710562,-0.4806741855046949,-0.26611646952157153,3,9,2,10,7,0,0,0,0,0,0,0.4242083384886623,0.8045876253532285,0.3151373919993053,1.197737410473751,-0.44063125659122476,0,1,0,0,0,0,0,0
-0.1175459241010625,0,1,1.3448295317324988,-0.2943638514858583,-0.4863682664934827,-0.5573362891701062,-0.6249795608275003,-0.6024691654030272,0.046262113827443725,2,4,2,5,5,0,0,0,0,0,0,1.455707443377362,-0.23763447517737124,-0.500822400508822,-0.2394304369682152,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.8886527991476433,1,0,-0.45170688562428,-0.7906896440287514,-0.6626015235349434,-0.6862485399740651,-0.6249795608275003,-0.6268281613826937,-0.8323026518416616,1,2,0,3,7,0,0,0,0,0,0,-0.6932490251407625,-0.32944927927173356,-0.9163111292092794,-1.1539917944312847,-0.44063125659122476,0,1,0,0,0,0,0,0
-0.017439284651785854,1,0,1.1375368681913318,-0.8352698050355981,-0.6626015235349434,-0.672912789890897,-0.6800685695945476,-0.6024691654030272,-0.715160683085781,2,3,0,3,6,0,0,0,0,0,0,-1.0370820601036626,0.12714326000833867,-0.929660164669535,-0.8926885494418363,-0.44063125659122476,0,0,0,1,0,1,0,0
-0.10555373893540279,1,0,1.6557685270442488,-0.4102722701036597,-0.5367206256481858,-0.2639497873404068,-0.47807553744870707,-0.4563151895250284,-0.285640130980885,2,5,1,6,6,0,0,0,0,0,0,-0.43537424891858756,-0.7612270066344106,-0.4641125529931189,-0.10877881447349098,-0.44063125659122476,0,0,0,0,0,0,1,0
-0.7508832031624665,1,1,1.0684393136776096,-0.43404835597397795,-0.6626015235349434,-0.6373507896691152,-0.6800685695945476,-0.6511871573623601,-0.500400407033333,6,3,1,5,8,0,0,0,0,0,0,0.08037530352576235,0.6929209717249499,-0.6760284909246775,0.02187280802123322,-0.44063125659122476,0,1,0,0,0,1,0,0
-1.7334460307004065,0,1,0.10107355048549801,-0.8947100197113937,-0.5870729848028888,-0.7262557902235696,-0.40462352575931043,-0.5537511734436943,-0.5589713914112733,1,1,0,3,6,0,0,0,0,0,0,0.5101665972293873,0.5614024685627552,-0.9363346823996629,-1.2846434169260088,-0.44063125659122476,1,0,0,0,0,0,1,0
0.4466020678912813,0,1,-0.07167033579880762,0.7696159912108828,1.2507881243437733,0.9673844703387863,0.8624236758827808,4.0257400707336,0.8857795565779222,4,6,10,13,4,0,0,0,0,0,0,-0.5213325076593126,0.28843953747140766,1.30797190435582,2.3736020129262694,-0.44063125659122476,0,1,0,0,1,0,0,0
0.3700113540402905,0,1,-1.3154263170458083,0.9657686996410082,-0.6626015235349434,-0.4284240383661474,-0.6800685695945476,-0.6511871573623601,-0.16849816222500427,6,11,2,7,8,0,0,0,0,0,0,1.197832667155187,0.2487358384035753,0.21668825547991982,1.4590406554631996,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.11281463229742332,1,0,0.41201254579724816,-0.6420891073392625,0.31926947998176647,-0.39286203814436566,0.38498559990170295,-0.33452020962669615,0.9638742024151761,2,6,1,4,7,0,0,0,0,0,0,-0.5213325076593126,-0.36915297833956595,-0.3923614873942447,-0.2394304369682152,-0.44063125659122476,0,0,0,0,0,1,0,0
-1.1242804998635354,1,0,1.0684393136776096,-0.8709339338410755,-0.6626015235349434,-0.6818032899463424,-0.6433425637498494,-0.5537511734436943,-0.6370660372485272,1,2,0,3,4,0,0,0,0,0,0,-0.8651655426222125,-0.7264862699500573,-0.9396719412647268,-1.1539917944312847,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.8049885698278453,1,0,0.0665247732286369,-0.8947100197113937,-0.6122491643802404,-0.6951390400295105,-0.6249795608275003,-0.6511871573623601,-0.8127789903823482,1,1,0,3,6,0,0,0,0,0,0,-1.2949568363258375,-0.7289677511417968,-0.9747131593478979,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.5262171091995602,0,1,0.6884027638521372,-0.10118315378952264,-0.5870729848028888,-0.6195697895582243,0.03608854437706911,-0.5050331814843614,1.0810161711710569,7,7,1,5,8,0,0,0,0,0,0,1.541665702118087,0.3107728681970634,-0.2672142799543479,0.6751309204948542,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.31757182510640236,0,1,0.8611466501364429,-0.30327988368722764,-0.5367206256481858,-0.41064303825525655,-0.47807553744870707,-0.5293921774640278,-0.5784950528705868,3,6,1,5,7,0,0,0,0,0,0,0.3382500797479373,-0.08874560367299984,-0.48914199448109824,0.02187280802123322,-0.44063125659122476,0,0,1,0,0,0,1,0
0.2911721054707385,0,0,0.3083662140266648,0.9836007640437469,1.5529022792719915,1.6875149748298668,2.478367933049506,1.4924044888482884,0.8662558951186088,3,8,10,4,7,0,0,0,0,0,0,1.0259161496737372,0.7946617005862704,1.6900880444056383,1.3283890329684753,-0.44063125659122476,0,1,0,0,0,1,0,0
4.778216825306216,0,0,1.1029880909344707,-0.9006540411789733,-0.6374253439575919,-0.735146290279015,-0.6617055666721985,-0.6268281613826937,-0.8323026518416616,0,0,0,0,0,0,0,0,0,0,0,-0.5213325076593126,-0.49819000031002114,-0.9980739714033453,-1.93790152939963,-0.44063125659122476,0,1,0,0,0,0,0,0
-0.11670272358160205,0,1,-1.3845238715595305,-0.2527557012128014,-0.5870729848028888,-0.2950665375344658,-0.20263049361346983,-0.6511871573623601,-0.5199240684926464,2,7,1,5,8,0,0,0,0,0,0,1.197832667155187,0.8740690987219352,-0.39903600512437254,0.02187280802123322,-0.44063125659122476,0,1,0,0,0,0,0,0
-0.665438883857141,1,0,-0.6244507719085857,-0.8768779553086551,-0.6626015235349434,-0.7129200401404014,-0.6066165579051511,-0.6268281613826937,-0.7542080060044078,1,1,0,2,9,0,0,0,0,0,0,-0.7792072838814875,0.5961432052471085,-0.9663700121852381,-1.415295039420733,-0.44063125659122476,0,0,0,1,1,0,0,0
0.806508156280983,0,1,-0.9008409899634747,-0.648033128806842,-0.36048736860672503,-0.40619778822753383,-0.07408947315702578,-0.28580221766736325,-0.7346843445450945,1,4,1,5,4,0,0,0,0,0,0,0.3382500797479373,-0.4708937072008864,-0.6293068668137827,-0.5007336819576637,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.3757416325559626,1,1,-0.3826093311105578,-0.823381762100439,-0.6626015235349434,-0.6951390400295105,-0.6800685695945476,-0.6511871573623601,-0.7737316674637214,4,2,0,4,5,0,0,0,0,0,0,1.197832667155187,0.645772829081899,-0.9396719412647268,-0.6313853044523878,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.5060271412058127,1,1,1.0684393136776096,-0.8322977943018084,-0.6122491643802404,-0.6373507896691152,-0.6800685695945476,-0.4563151895250284,-0.38325843827745226,3,2,1,3,6,0,0,0,0,0,0,0.08037530352576235,-0.2674122494782455,-0.8729267639634485,-0.762036926947112,-0.44063125659122476,0,1,0,0,1,0,0,0
1.4953561362068666,0,0,0.2738174367698037,1.7741556192318282,0.11786004336295416,0.7940197192576003,0.6971566495816385,0.10394171800730014,2.877193025427894,1,4,4,11,1,0,0,1,0,0,0,1.455707443377362,0.17429140265138962,1.6183369788067643,0.6751309204948542,1.033090511708265,0,1,0,0,0,0,1,0
-1.1734671968320616,0,0,-1.6954628668712808,-0.8947100197113937,-0.4108397277614281,-0.704029540084956,-0.6249795608275003,-0.26144322168769674,-0.2270691466029446,1,1,1,2,6,0,0,0,0,0,0,-1.0370820601036626,-0.21530114445171553,-0.8879444288562361,-1.2846434169260088,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.171827640266444,1,1,-1.3499750943026694,-0.8768779553086551,-0.6374253439575919,-0.7084747901126787,-0.6800685695945476,-0.5781101694233607,-0.8127789903823482,2,1,0,3,7,0,0,0,0,0,0,-0.6072907664000375,-0.0738567165225627,-0.971375900482834,-1.1539917944312847,-0.44063125659122476,0,0,0,0,0,0,1,0
-0.29714763474613815,0,1,-1.3499750943026694,-0.47268449551324504,-0.6374253439575919,-0.592898289391888,-0.6433425637498494,-0.6268281613826937,-0.8323026518416616,1,4,1,4,6,0,0,0,0,0,0,1.799540478340262,-0.0738567165225627,-0.7027265618451888,-0.6313853044523878,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.5557291273806759,1,0,1.1375368681913318,-0.5767048711958873,0.0675076842082511,-0.33062853775624756,-0.16590448776877154,-0.4075971975656955,1.9791045982994755,1,6,2,3,8,1,0,0,0,0,0,-1.2949568363258375,-0.1706344830004041,-0.3172731629303066,-0.37008205946293943,1.033090511708265,0,1,0,0,1,0,0,0
-0.4548261318852422,0,1,1.6212197497873877,0.014725264828278756,-0.5870729848028888,-0.6329055396413925,-0.6066165579051511,-0.5781101694233607,-0.46135308411470605,2,5,1,7,7,0,1,0,0,0,0,1.0259161496737372,-0.20537521968475742,-0.40237326398943646,0.02187280802123322,1.033090511708265,0,1,0,0,0,0,1,0
0.06004147419196875,1,1,-0.31351177659683555,-0.8174377406328595,-0.6626015235349434,-0.704029540084956,-0.6433425637498494,-0.6511871573623601,-0.7346843445450945,1,1,0,3,4,0,0,0,0,0,0,-0.6072907664000375,-0.5999307291713416,-0.932997423534599,-1.2846434169260088,-0.44063125659122476,0,0,1,0,1,0,0,0
